# Time (s)	Generation (V)	PC (V)	PL (V)
3.208752168745475364e-02	6.856738935415993604e-04	6.092609316316504042e-01	8.588140732144562608e-04
3.209585513463299178e-02	7.075542379314357254e-04	6.091922044631946642e-01	1.027549363017857958e-03
3.210418858181122992e-02	6.887996570281233440e-04	6.091765846521773886e-01	8.400657077303865308e-04
3.211252202898946806e-02	7.106800014132690167e-04	6.090797418238904637e-01	8.244420693502535046e-04
3.212085547616770620e-02	7.075542379343676249e-04	6.089891469200179319e-01	8.994355316974964390e-04
3.212918892334594434e-02	6.950511839917901434e-04	6.089204197515560857e-01	9.338075352084216751e-04
3.213752237052418942e-02	6.762966030949270303e-04	6.088079571122406719e-01	8.650635279090583812e-04
3.214585581770242756e-02	6.575420221863376201e-04	6.087985852256359021e-01	1.011925725205565845e-03
3.215418926488067264e-02	6.856738935457037162e-04	6.087517257925795233e-01	8.306915249486010195e-04
3.216252271205891078e-02	7.075542379279180314e-04	6.086892465485127524e-01	7.619475175387653305e-04
3.217085615923714892e-02	7.044284744449119586e-04	6.086142714556631583e-01	1.008800997415979037e-03
3.217918960641539400e-02	6.700450761283288734e-04	6.085549161737786594e-01	1.027549362852610585e-03
3.218752305359362520e-02	6.419132047660308779e-04	6.084799410808799935e-01	7.806958831899386960e-04
3.219585650077187028e-02	7.044284744437392855e-04	6.084237097612310574e-01	9.900526318926089302e-04
3.220418994795010842e-02	6.700450761195338254e-04	6.083268669329063849e-01	1.002551542387284788e-03
3.221252339512835350e-02	7.169315283833854096e-04	6.083393627817399452e-01	6.713304172030741014e-04
3.222085684230659164e-02	6.637935491523494404e-04	6.082581397644327703e-01	1.052547183975253032e-03
3.222919028948482978e-02	6.856738935433583700e-04	6.081519250495093232e-01	9.369322627369302148e-04
3.223752373666306792e-02	7.013027109572153020e-04	6.080863218432196460e-01	8.338162523164440246e-04
3.224585718384131300e-02	6.887996570263644428e-04	6.080613301455894959e-01	8.556893451427936576e-04
3.225419063101955114e-02	7.044284744466709682e-04	6.079707352416841015e-01	8.588140729899051973e-04
3.226252407819778928e-02	6.825481300621115237e-04	6.079707352416710009e-01	8.806871659942948133e-04
3.227085752537603436e-02	6.700450761160159146e-04	6.078926361865444328e-01	7.806958832291957051e-04
3.227919097255427250e-02	6.606677856757930695e-04	6.077926693960342686e-01	8.275667971106463261e-04
3.228752441973251758e-02	6.700450761212929434e-04	6.077708016605757324e-01	8.869366214063999221e-04
3.229585786691074878e-02	6.762966030861319823e-04	6.077145703408963762e-01	8.025689763129914209e-04
3.230419131408899386e-02	6.575420221886829663e-04	6.076021077015396621e-01	8.869366211726898439e-04
3.231252476126722506e-02	6.669193126435638995e-04	6.075833639282961496e-01	8.275667972183666909e-04
3.232085820844547708e-02	7.013027109630785589e-04	6.075115127975829754e-01	8.494398903012348716e-04
3.232919165562370828e-02	6.544162587062633384e-04	6.074615294022998047e-01	1.005676269787965458e-03
3.233752510280195336e-02	6.981769474689328509e-04	6.073553146873663655e-01	7.556980622754588383e-04
3.234585854998019150e-02	5.981525159957395326e-04	6.073365709141242963e-01	8.963108043981397747e-04
3.235419199715842964e-02	6.794223665726561827e-04	6.073053312920634328e-01	7.182013312524717589e-04
3.236252544433666778e-02	6.356616777918103461e-04	6.072428520479564718e-01	7.713217002119163862e-04
3.237085889151491286e-02	6.700450761212929434e-04	6.071178935597428827e-01	9.963020870628262575e-04
3.237919233869315100e-02	6.512904952156351075e-04	6.071147695975567249e-01	8.056937038561125123e-04
3.238752578587139608e-02	6.325359143088047070e-04	6.070460424290261559e-01	9.213086247676135349e-04
3.239585923304963422e-02	7.044284744484299778e-04	6.069304558274288830e-01	8.525646178544213707e-04
3.240419268022787236e-02	6.169070968984654690e-04	6.069210839408092362e-01	7.119518762347343483e-04
3.241252612740611744e-02	6.481647317361470539e-04	6.068461088478688259e-01	7.994442488073275630e-04
3.242085957458434864e-02	6.262843873498287082e-04	6.067586379061251645e-01	9.494311730307550181e-04
3.242919302176259372e-02	6.387874412830251303e-04	6.067805056415508380e-01	9.088097147430827588e-04
3.243752646894083880e-02	6.387874412759888751e-04	6.066867867753735766e-01	9.556806282557067742e-04
3.244585991611907694e-02	6.700450761289152100e-04	6.066149356446263186e-01	6.432078688531977454e-04
3.245419336329731508e-02	6.231586238650637342e-04	6.064774813075399784e-01	7.400744241464068691e-04
3.246252681047555322e-02	6.294101508328345642e-04	6.064712333831383528e-01	9.806784495152507785e-04
3.247086025765379136e-02	7.044284744449119586e-04	6.064306218744554000e-01	6.525820519672862353e-04
3.247919370483203644e-02	6.044040429599922349e-04	6.063493988570817228e-01	1.002551542194674104e-03
3.248752715201027458e-02	6.544162587015725377e-04	6.062931675373736118e-01	8.306915244136285625e-04
3.249586059918851272e-02	6.200328603820578783e-04	6.062994154617871168e-01	8.588140729123094983e-04
3.250419404636675780e-02	6.262843873463105806e-04	6.061932007467696337e-01	6.932035101554148574e-04
3.251252749354499594e-02	6.669193126365280779e-04	6.061369694270299924e-01	8.275667971544680432e-04
3.252086094072324102e-02	6.762966030914089027e-04	6.060432505608223108e-01	7.088271485656349276e-04
3.252919438790147222e-02	6.262843873510013813e-04	6.059932671655177128e-01	8.338162522525470032e-04
3.253752783507971730e-02	6.231586238603730420e-04	6.059589035812391611e-01	8.056937035365926026e-04
3.254586128225794850e-02	6.231586238545098935e-04	6.058308211307343871e-01	8.369409798540406722e-04
3.255419472943620052e-02	6.012782794699503405e-04	6.058714326394453176e-01	8.494398899908661704e-04
3.256252817661443866e-02	6.294101508363524750e-04	6.057433501889313288e-01	6.619562348074630809e-04
3.257086162379267680e-02	6.325359143152540836e-04	6.056808709447997208e-01	9.588053558152457223e-04
3.257919507097091494e-02	6.294101508334209007e-04	6.056027718896006551e-01	7.931947934371876919e-04
3.258752851814915308e-02	6.169070968949474498e-04	6.055934000029921105e-01	7.775711556103129512e-04
3.259586196532739816e-02	6.325359143187721028e-04	6.054871852879289973e-01	8.931860766359288545e-04
3.260419541250563630e-02	6.512904952203259082e-04	6.054528217036310167e-01	8.650635285681570249e-04
3.261252885968387444e-02	6.669193126418047814e-04	6.053528549129790770e-01	7.650722448983898662e-04
3.262086230686211952e-02	6.356616777994326126e-04	6.053434830263637600e-01	7.744464280663210286e-04
3.262919575404035766e-02	6.044040429640965906e-04	6.052216485002462898e-01	8.525646176809426264e-04
3.263752920121859580e-02	5.606433541861827619e-04	6.052185245380490297e-01	7.650722451750078959e-04
3.264586264839684088e-02	5.919009890221052289e-04	6.051435494450665420e-01	8.588140729689245842e-04
3.265419609557507208e-02	6.231586238609592701e-04	6.051560452939022117e-01	7.338249692665190426e-04
3.266252954275332410e-02	6.137813334125277135e-04	6.050248388811427791e-01	8.494398899890323509e-04
3.267086298993155530e-02	6.012782794787452801e-04	6.049373679393048597e-01	6.869540553440043728e-04
3.267919643710980038e-02	6.512904952220845926e-04	6.048936324683839016e-01	8.369409796568684241e-04
3.268752988428803852e-02	6.012782794805043981e-04	6.048467730352535821e-01	8.838118938797421154e-04
3.269586333146627666e-02	5.825236985666377423e-04	6.047561781312079665e-01	6.963282379340469952e-04
3.270419677864451480e-02	6.075298064406526363e-04	6.047561781312159601e-01	8.150678865685018204e-04
3.271253022582275988e-02	6.700450761271562004e-04	6.046749551137742262e-01	7.838206107567922140e-04
3.272086367300099802e-02	5.762721716023847147e-04	6.046218477562288474e-01	7.931947934983795204e-04
3.272919712017923616e-02	6.106555699277630648e-04	6.045343768143730534e-01	7.525733346858262326e-04
3.273753056735748124e-02	5.606433541844237523e-04	6.045093851166929433e-01	8.556893455371819557e-04
3.274586401453571938e-02	6.200328603802986518e-04	6.043969224771738036e-01	6.932035105142024013e-04
3.275419746171396446e-02	6.262843873463105806e-04	6.043313192707724379e-01	7.057024208874395927e-04
3.276253090889219566e-02	6.200328603808850968e-04	6.043156994597226328e-01	7.775711557472796695e-04
3.277086435607044074e-02	5.825236985748464538e-04	6.042313524800693170e-01	9.150591697937232117e-04
3.277919780324867194e-02	6.669193126371140892e-04	6.042001128579805869e-01	7.713217002438502602e-04
3.278753125042692396e-02	5.950267525015931740e-04	6.040657824830029110e-01	7.931947935887511325e-04
3.279586469760515516e-02	5.950267525121472317e-04	6.040439147475110682e-01	7.494486072915113473e-04
3.280419814478340024e-02	6.137813334101824758e-04	6.039908073899564744e-01	7.025776934137162224e-04
3.281253159196163838e-02	6.325359143140815189e-04	6.039314521079539588e-01	8.681882555753913516e-04
3.282086503913988346e-02	5.731464081187925223e-04	6.038471051282746638e-01	6.900787828003930851e-04
3.282919848631812160e-02	6.044040429541288695e-04	6.037815019218822910e-01	8.244420697382501056e-04
3.283753193349635974e-02	6.106555699324537571e-04	6.037783779596525013e-01	7.338249693851801999e-04
3.284586538067459788e-02	5.793979350889088067e-04	6.036815351311318745e-01	8.400657073706933528e-04
3.285419882785284296e-02	5.793979350906678163e-04	6.036315517357879745e-01	6.838293275589848747e-04
3.286253227503108110e-02	6.294101508316617827e-04	6.035690724915930838e-01	8.119431591778545742e-04
3.287086572220931924e-02	5.762721716000398023e-04	6.034847255119102361e-01	8.431904348471453347e-04
3.287919916938756432e-02	5.856494620549206271e-04	6.034503619275822794e-01	7.994442487653432433e-04
3.288753261656579552e-02	5.762721716017982698e-04	6.033441472124279059e-01	8.619388006562613697e-04
3.289586606374404754e-02	6.200328603750217315e-04	6.032660481571631150e-01	7.025776930375987909e-04
3.290419951092228568e-02	5.981525159933942948e-04	6.032410564594724578e-01	7.619475173205939294e-04
3.291253295810052382e-02	5.981525159933938612e-04	6.031285938198709395e-01	8.275667968942659186e-04
3.292086640527876196e-02	6.294101508322482276e-04	6.031285938198734931e-01	7.463238795128613202e-04
3.292919985245700010e-02	6.169070968955338947e-04	6.030536187268171755e-01	7.244507862957619716e-04
3.293753329963523824e-02	6.231586238615457150e-04	6.030379989157512721e-01	7.369496968205842876e-04
3.294586674681348332e-02	5.919009890215187839e-04	6.028693049563121908e-01	8.463151626823891974e-04
3.295420019399172146e-02	6.075298064441706555e-04	6.028224455231707690e-01	6.369584137569605196e-04
3.296253364116995960e-02	5.825236985754328987e-04	6.027849579766352273e-01	7.806958834437403415e-04
3.297086708834820468e-02	5.887752255414445022e-04	6.027162308079960784e-01	6.713304172386656398e-04
3.297920053552644282e-02	6.012782794781589436e-04	6.026475036393261764e-01	7.275755138260979341e-04
3.298753398270468790e-02	6.075298064435843189e-04	6.025850243950899854e-01	8.213173420527243715e-04
3.299586742988291910e-02	5.950267525074565394e-04	6.025225451508645635e-01	7.119518758093312544e-04
3.300420087706116418e-02	6.106555699312810840e-04	6.024819336421195493e-01	6.400831412087776935e-04
3.301253432423940232e-02	5.543918272154801409e-04	6.024413221333556612e-01	6.494573247053476647e-04
3.302086777141764740e-02	5.825236985683966435e-04	6.024069585490339218e-01	7.556980621531329692e-04
3.302920121859588554e-02	5.637691176668430549e-04	6.023069917582388744e-01	7.994442486238542093e-04
3.303753466577412368e-02	5.700206446375458928e-04	6.023069917582272170e-01	6.900787830669428882e-04
3.304586811295236182e-02	5.700206446381319040e-04	6.021882811941822178e-01	7.994442488794562809e-04
3.305420156013060690e-02	5.950267525068702028e-04	6.020789425167287767e-01	7.463238797228489464e-04
3.306253500730884504e-02	5.606433541797330600e-04	6.020539508190481115e-01	8.025689764015710636e-04
3.307086845448708318e-02	5.668948811445720989e-04	6.019727278015296612e-01	6.650809622629242582e-04
3.307920190166532132e-02	5.637691176633251441e-04	6.019321162927785407e-01	8.025689763303510155e-04
3.308753534884356640e-02	5.793979350848044510e-04	6.018477693130257489e-01	8.431904347978436262e-04
3.309586879602181148e-02	5.575175907014177880e-04	6.018227776153179942e-01	7.681969726834151106e-04
3.310420224320004268e-02	5.887752255373402549e-04	6.017884140309738283e-01	6.994529659446130712e-04
3.311253569037828776e-02	5.606433541861827619e-04	6.017353066733596156e-01	7.369496967119321595e-04
3.312086913755651896e-02	5.731464081240696595e-04	6.016853232779389993e-01	6.432078689919712867e-04
3.312920258473477098e-02	5.762721716059029508e-04	6.015947283737717033e-01	7.307002422555932243e-04
3.313753603191300218e-02	5.543918272131349032e-04	6.015916044115703354e-01	8.619388005950846116e-04
3.314586947909124726e-02	5.637691176697747376e-04	6.014916376207494197e-01	6.650809621451673256e-04
3.315420292626948540e-02	6.075298064465162184e-04	6.014197864898263024e-01	6.557067794930273490e-04
3.316253637344772354e-02	5.418887732723161061e-04	6.013541832833493306e-01	7.775711556997856513e-04
3.317086982062596168e-02	5.825236985725011076e-04	6.012698363035899884e-01	6.900787826661753614e-04
3.317920326780420676e-02	5.137569019129496848e-04	6.012104810215270767e-01	7.494486072275804989e-04
3.318753671498244490e-02	5.887752255385129280e-04	6.011198861173029373e-01	7.431991519469476970e-04
3.319587016216068998e-02	5.762721716059029508e-04	6.010855225329707618e-01	8.056937039784356708e-04
3.320420360933892812e-02	5.387630097951736155e-04	6.010948944196209398e-01	7.088271484579291995e-04
3.321253705651716626e-02	5.450145367647033466e-04	6.009543161199982775e-01	6.807046003746719271e-04
3.322087050369541134e-02	4.918765575336674859e-04	6.009386963089250466e-01	6.900787830340668425e-04
3.322920395087364254e-02	5.450145367623578921e-04	6.008449774425073109e-01	7.588227900431384742e-04
3.323753739805188762e-02	5.043796114697953739e-04	6.007700023493570685e-01	6.963282378683104080e-04
3.324587084523012576e-02	5.043796114686227008e-04	6.007137710294950805e-01	7.931947937850604641e-04
3.325420429240837084e-02	5.887752255396854926e-04	6.006856553695733014e-01	7.400744245316553428e-04
3.326253773958660898e-02	4.887507940506615215e-04	6.006294240497077608e-01	5.838380449946896584e-04
3.327087118676484712e-02	5.043796114598275444e-04	6.005700687676334137e-01	7.057024207194700048e-04
3.327920463394308526e-02	5.387630098010368724e-04	6.005013415989011172e-01	7.275755143163285116e-04
3.328753808112133034e-02	5.700206446340277651e-04	6.004794738634202655e-01	7.275755139246932197e-04
3.329587152829956848e-02	6.012782794775726070e-04	6.004201185813292652e-01	8.619388006781610609e-04
3.330420497547780662e-02	5.512660637324743934e-04	6.003326476392938371e-01	5.994616826061692060e-04
3.331253842265605170e-02	5.512660637336468496e-04	6.002639204705764175e-01	8.369409795327117712e-04
3.332087186983428984e-02	5.418887732793523614e-04	6.002295568862130448e-01	6.619562348312008201e-04
3.332920531701253491e-02	5.168826654059234787e-04	6.001545817930408200e-01	8.650635281153560337e-04
3.333753876419076612e-02	5.356372463104087499e-04	6.000608629265588023e-01	5.932122277280942740e-04
3.334587221136901120e-02	5.325114828215390950e-04	6.000671108510100549e-01	6.494573246606225904e-04
3.335420565854724240e-02	5.106311384416707764e-04	5.999858878334054513e-01	6.275842310390989179e-04
3.336253910572549441e-02	5.418887732805248176e-04	5.998952929291501146e-01	7.307002419288246642e-04
3.337087255290373256e-02	5.012538479832712819e-04	5.998515574581457788e-01	8.525646175860096673e-04
3.337920600008197070e-02	4.981280845031974339e-04	5.997984501004960389e-01	5.588402245083926804e-04
3.338753944726020884e-02	5.168826654094416063e-04	5.996828634985041928e-01	7.525733343790696594e-04
3.339587289443844698e-02	5.575175906984859969e-04	5.997172270828730056e-01	7.494486071983794649e-04
3.340420634161669206e-02	5.606433541814919612e-04	5.995828967075931271e-01	5.900874995340995134e-04
